Review,star
I am so happy to have first time i phone 14. My experience is outstanding to have this phone.But i wanted to have i phone 18 fortunately i have this now.,5
,5
,5
,
,
,
,
,
"Wow superb camera phone
Very smooth speed and no lag , iphone is the king always
Its a beautiful product",
The brand is very trustworthy and i got genuine pice at a very low cost.I ordered the green one and trust me the colour was amazing.All the colours but specifically green and purple are nice for look.Thanks to flipkart??,
Awesome phone … value for money.. Happy with battery life.. Awesome camera features… look at the images snapped using the phone… easy to use.. Just feared about getting scratch at back glass… but using cover helped it…,4
,3
,4
,
,
,
,
,
"I switch to ios from android after 10 years so this review might help for migrators

It’s been a month using the iPhone13 and this was my experience

1. Design - its simple and no nonsense design . Expect white and pink rest of the colours are fingerprint magnets. I have seen all the colours and I highly recommend the pink . It’s so light pink which makes it not girlish. See it for yourself it really looks so premium in light pink colour.

For rest of it except white the aluminium frame wil...",
"Amazing beast....
As expected , didn't disappoint me,
Had to sell hard chunk of kidneys to get it !!;p
Camera quality is definitely a super upgrade
Battery is super.. easily last throughout the day with heavy usage.
Light weight looks stylish what else you need??
Starlight color just wow!!!
Apple it would have been better if you should have given an adaptor. Increase 2k price and give it in box!!!
Simple ....
Edit 1 : After 14 days of usage highly satisfied with battery performance, Last thr...",
"Just upgraded from 11 to iPhone 13 ..cinematic mode video awesome camera awesome display awesome
Looks A1 battery life is also good.
New filter mode in camera added",5
,5
,3
,
,
,
,
,
"Worth of money awesome product it has all recent features and the look of the mobile is just wow. So user friendly, pretty and compatible for low budgets mobile. thank you Flipkart",
"Very good working phone
Camera is fantastic.all is well in this phone
(Overall excellent phone in this low price) I am very happy to get this phone in this low price",
"Packaging is good and battery is very good about in one charge the battery will be completely down in 2 days , So the battery is good",5
,5
,3
,
,
,
,
,
"Awesome purchase! small,handy ,durable ,economical and above all it takes me to old memory lane.During my childhood when we used these phones with great charm. Although these tiny sets are replaced by modern Android one,but I truly believe that Old is gold.",
"Nice mobile but battery in de Mobile is"" Made In China"". Otherwise it's all ok . The terms is working . Value of money ,Nice colour, No damage for children's it's good to have. It's used for talking n typing. Thank u flipkart ...... I buy dis product for my servent (maid) or housekeeper she is really very happy . Me too also very happy n feels good for helping someone poor n needy person. ""Nice shopping online"". Flipkart says ""buy assured product"" I always buy assured product it's really ve...",
Awesome ....mobile very good looking so nice and smart.. Thank you Flipkart,4
,3
,4
,
,
,
,
,
Really satisfied with the Product I received... It’s totally genuine and the packaging was also really good so if ur planning to buy just go for it.,
Amazing phone with great cameras and better battery which gives you the best performance. I just love the camera .,
"Great iPhone very snappy experience as apple kind. Upgraded from iPhone 7.
Pros
-Camera top class
- Battery top performed
-Chipset no need to say as apple kind
-Security as you expect from apple
- Display super bright industry leading colour
accuracy and super responsive
-Build quality as expect from apple sturdy
premium durable beautiful stylish.
-Os most stable os in smartphone industry

Cons
-No 5G
-Display is not based on OLED technology
-Charger headphones and 1 apple stic...",3
,5
,4
,
,
,
,
,
Good,5
Just fallen in love with this phon.,5
Look wise its awesome. Similar to iphone design,5
,
,
,
,
,
,
,
Nice design. Feels nice on hands. At this price good enough. Performance is also nice. Camera is decent in the price range. Looks premium to others when on my hands??????????????,4
Best in this segment but camera quality is not good as expected and front camera is totally useless but battery backup is good display is also good in this segment but rom should be atleast 64 gb because 32 gb is not efficient but is pretty good in this segment but is not good lagging in 1st day,5
Camera quality not good as expected.But if we see the overall featured then this will be the best in this price range.So my recommendation is go for it.,4
,
,
,
,
,
,
,
I really like this phone . I am very happy. My family is very happy. When I received the mobile the package is very beautiful. I like the colour and model. Thank you flipkart.,5
"The phone looks are very classic especially the green color one which I gifted to my father with my salary. He really loved it. The camera is average, although 50 MP but the sensors are not that great as compared to other 50 MP phones.
Overall I will give 9/10 to this phone. If you want to use it for normal purpose like surfing internet, watching videos then okay.
Not a good choice for gaming.",5
Wow so beautiful mobile i liket so really looking so beautiful i am so happy ??,5
,
,
,
,
,
,
,
I really like this phone . I am very happy. My family is very happy. When I received the mobile the package is very beautiful. I like the colour and model. Thank you flipkart.,5
"The phone looks are very classic especially the green color one which I gifted to my father with my salary. He really loved it. The camera is average, although 50 MP but the sensors are not that great as compared to other 50 MP phones.
Overall I will give 9/10 to this phone. If you want to use it for normal purpose like surfing internet, watching videos then okay.
Not a good choice for gaming.",5
Wow so beautiful mobile i liket so really looking so beautiful i am so happy ??,5
,
,
,
,
,3
,5
,4
Nice design. Feels nice on hands. At this price good enough. Performance is also nice. Camera is decent in the price range. Looks premium to others when on my hands??????????????,
Best in this segment but camera quality is not good as expected and front camera is totally useless but battery backup is good display is also good in this segment but rom should be atleast 64 gb because 32 gb is not efficient but is pretty good in this segment but is not good lagging in 1st day,
Camera quality not good as expected.But if we see the overall featured then this will be the best in this price range.So my recommendation is go for it.,
,
,
,5
,5
,5
,
,
"I am giving this review after 1 month
If the phone once dropped in water it is not working it as no waterproof at all.
But
The phone is super
The performance of this phone is so good.
the camera is good ,but it should be improved.
And battery can be used more than 10hours once it charge and fast charging work well.
No lagging, no heating was observed till now.
Just good for it.",
"It is well balanced mobile with a good display, Battery, Performance, and a decent camera. The camera could have been better. For this price range the rear camera is not upto the mark specially in low light, saturation level is little high. Front camera is very good. About video quality i can say it as just good. Since we don't get 4K video quality support the video quality is downgraded. About Performance and Battery, the battery is really good it will last for 1 day very easily. About perfo...",
Looks wise the best mobile. Display is very good. Dolby atmos gives you not the best but better stereo experience. Camera needs to improved a lot. Comes out of the box with A11 best If comes with A12. UI needs tuning as here and there noticing glitches while operating.,
,
,
,5
,5
,5
,
,
I bought this for my grand mother ... the quality is awesome in this reasonable price .. the sound is really very high... my grand mother was totally happy to get this .. awesome product,
"I purchased this phone for my office use, where smart phones are not allowed. And the interesting thing is it helps me a lot. The battery backup is really very impressive. It's backup stays for almost five days with a single full charge and moderate use. The only thing I am not satisfied is that, I can't share a contact directly from my contacts list. Rather, I have to type the contacts in text message while sharing to any other person.",
"Very nice phone and battery backup is awesome it also heavy look I love it I recommend to all
Thanks Micromax",
,
,5
,5
,5
,
,
,
"I'm satisfied... If you want a allrounder budget phone then go for it. Gaming performance are too good ??, Cameras are also good as per price tag
I loved it??",
"Nice phone in this budget...

1.Camera average quality. Not very good & not bad also .. quality of the pictures are good but not highly recommended lyk other redmi device's cameras..

2.Processor is very good...
3.Display superb..
4.If you want a gaming phone in this budget then go for it.
5.fast Charging ..
6. Light weight..... if u talk for long time in daily basis then it's perfect for u.
7. Phone's Back is Matt finish & good looking.
8. Many junk & useless files apps ??
9. Speakers are ...",
"All is superb . But, camera pixel not satisfied. Becouse of the shooted pictures are became a cartoon or drawing or panlinting like images stored. This is not like all purched customees.",
,
,5
,5
,5
,
,
,
"Good phone at this price point
Camera is by far the best among all other phones. Wide angle lens is quite accurate with colours and distortion is manageable. Portrait AI is good. HDR gives a sense of false positivity but makes the picture looks better compared to a dslr.
iOS doesn't hang and makes multitasking pretty easy.
Battery is ok. Extensive user like me (9-10h) screen time needs to charge twice daily.considering the usage its ok.
Screen size and display is awesome. Fits into jeans eas...",
"Very good product thanks to Flipkart, valuable for money , my ratings 5/5 Camera quality is very good performance very good",
"Have been using the 12 Mini for 7 plus months now and from my usage its one of the best ‘true’ compact phone in its segment. Bought the phone last year during Big Billion days.
•Battery health dropped to 99 after 7 months ??. I’m a light casual user not much of a gamer, photo and video editing is what I do most out of the battery and the battery life hasn’t disappointed me.
•I take videos at 4K HDR 30 fps and boy! my IG reels look damn fine.??
•Night photography even with the Ultrawide lens...",
,
,5
,5
,5
,
,
,
Very good ??,
Nice,
Nice phone,
,
,5
,5
,5
,
,
,
"I am giving this review after 1 month
If the phone once dropped in water it is not working it as no waterproof at all.
But
The phone is super
The performance of this phone is so good.
the camera is good ,but it should be improved.
And battery can be used more than 10hours once it charge and fast charging work well.
No lagging, no heating was observed till now.
Just good for it.",
"It is well balanced mobile with a good display, Battery, Performance, and a decent camera. The camera could have been better. For this price range the rear camera is not upto the mark specially in low light, saturation level is little high. Front camera is very good. About video quality i can say it as just good. Since we don't get 4K video quality support the video quality is downgraded. About Performance and Battery, the battery is really good it will last for 1 day very easily. About perfo...",
Looks wise the best mobile. Display is very good. Dolby atmos gives you not the best but better stereo experience. Camera needs to improved a lot. Comes out of the box with A11 best If comes with A12. UI needs tuning as here and there noticing glitches while operating.,
,
,4
,3
,5
,
,
,
I'm completely satisfied with the product. It is my first Samsung phone and bought only for talking purpose. I have selected golden colour snd it's looks like the same,
"This is a brilliant choice if you are looking for a basic phone to avoid the distraction from the smartphone.
The heilight of this product is the battery life (I got 10 days battery backup) and Call clarity; things we want to be perfect in a basic phone.
Apart from that we have music player which will help you enjoy your loneliness....
Altogether it was an astonishing purchase for me",
"I am very happy .this is good product it,s is a simple phone to calling and hearing masic only I like it. 5 day standby mod",
,5
,5
,5
,
,
,
,
"Good phone with great performance,bright smooth display and good battery back up.??",
"Reviewing after 3 days of use. Still early days. Camera and processor is good. Refresh rate is extremely good.
Picture clarity and sound is good. Charges really fast with the 33W charger provided. 0 to 100 % in about 45 mins.
Good buy at this price point with Bank discounts on cards.",
"After 3 days of use
Camera is good but need to improve more(my personal opinion)

Displace is good and smooth and nice to use
Gaming is also good

Charging take 70 mins around

Need to updates from realme overall go to buy ...don't worry it will not upset you",
,4
,5
,4
,
,
,
,
"Camera need to be improved in this phone
Display is good and high quality
Design is good but plastic build
Performance is quite good ,you will not regrate",
"The colour orientation is very good, many types of camera function that is very good, there is no blackness in sunny days. Night mode is also good
Performance is very good, no lag in bgmi. And multitasking is very easy
Due to good band the network speed is fast, if u have good connection.
Overall in this price range this is good.
I love this phone
Some clicks are.",
"Camera Nice , Battery very good,look wise also good over all satisfied",
,4
,5
,4
,
,
,
,
"Camera need to be improved in this phone
Display is good and high quality
Design is good but plastic build
Performance is quite good ,you will not regrate",
"The colour orientation is very good, many types of camera function that is very good, there is no blackness in sunny days. Night mode is also good
Performance is very good, no lag in bgmi. And multitasking is very easy
Due to good band the network speed is fast, if u have good connection.
Overall in this price range this is good.
I love this phone
Some clicks are.",
"Camera Nice , Battery very good,look wise also good over all satisfied",
,5
,5
,4
,
,
,
,
"Camera need to be improved in this phone
Display is good and high quality
Design is good but plastic build
Performance is quite good ,you will not regrate",
"The colour orientation is very good, many types of camera function that is very good, there is no blackness in sunny days. Night mode is also good
Performance is very good, no lag in bgmi. And multitasking is very easy
Due to good band the network speed is fast, if u have good connection.
Overall in this price range this is good.
I love this phone
Some clicks are.",
"Camera Nice , Battery very good,look wise also good over all satisfied",
,4
,5
,5
,
,
,
,
"I have used samsung for many years now... But Redmi note 11s... Is excellent...
Same features in Samsung cost me more than 30k... But redmi is ultimate..
Go for it...",
So amazing I'm happy..... Love it redmi note 11s .... So good... But 2k 4k not support..??????,
Very good phone,
,4
,4
,5
,
,
,
,
Nice product ??,
It's a good product with reasonable budgets,5
Good product value for money ??????vk,5
,4
,
,
,
,
,
,
"It's nice nd good looking phone awesome camera ??
Fast charge it takes 70-80min for charge from 0-100%
Good hand feel nd nice features just awesome phone",
Good easy to use camera good experience always good for oppo,5
"Light and thin mobile , ram expansion feature is good u can extend phone ram 6 gb to 11gb by going to ram expansion setting . Great feature. I love this mobile everything is fine. Thanks Flipkart to fast and safe delivery.",5
,4
,
,
,
,
,
,
VERY NICE SMARTPHONE I LIKE THIS BUT CAMERA ARE OK NOT GOOD AND BATRY ARE NICE PERFORMANCE IS 5 OUT OF 5 AND HAND FEEL IS PREMIUM 5 / 4 ?,
"Very nice phone, reasonable price, thanks Flipkart ,this is the best phone in this price,all the best infinix for your work,",5
"Nice Phone...but this phone is look like Lenovo Vibe k5...and not give protective scree guard...camera is average... display, RAM, inbuilt mamory and battery backup is good...it's ok for this phone...I had high expectations from this phone, but now I'm not too surprised",4
,5
,
,
,
,
,
,
VERY NICE SMARTPHONE I LIKE THIS BUT CAMERA ARE OK NOT GOOD AND BATRY ARE NICE PERFORMANCE IS 5 OUT OF 5 AND HAND FEEL IS PREMIUM 5 / 4 ?,
"Very nice phone, reasonable price, thanks Flipkart ,this is the best phone in this price,all the best infinix for your work,",4
"Nice Phone...but this phone is look like Lenovo Vibe k5...and not give protective scree guard...camera is average... display, RAM, inbuilt mamory and battery backup is good...it's ok for this phone...I had high expectations from this phone, but now I'm not too surprised",5
,5
,
,
,
,
,5
,4
"The phone arrived on time nice product for home purpose and clear speaker voice.
Guru Music 2 comes with a large 5.08cm (2) screen and a vibrant display, which enhances your viewing experience. Also, a sleek design makes it extremely attractive and easy to use.",5
"Terrific product, good battery backup & very nice sound nice phone in low price",
"Feature Phone are best sometimes for Your Grandparents coz they don't understand too many options #Android.

Amazing Phone with enough juice to keep you going on for a couple of days.",
,
,
,
,
,
,5
,5
Good phone stylish back performance also good camera is average nice battery back up,5
I love this.. ?????? Awesome camera & display. fully satisfied. Photo quality is just like ????????????????it’s like a Dslr when portrait mode is on.,
"Superb phone...
Staylish back and performance is also good
Awesome Camera & nice betrey backup
Super fast charging support
Overall super phone...
Fully satisfied ????",
,
,
,4
,5
,5
,
,
"A Midrange phone from OnePlus.
Why I choose this phone is only because of the Brand value.We have more other options like Vivo T1 ,Realme 9,9pro , Oppo ,Motorola.
But the OnePlus has their own premium feel
The reason why I have given only 4 star:-
1-The AMOLED display is not there.But it is not important.
2- Wide angle lens is also not there.
3- They have removed Alert slider.

Other wise the phone is perfect. I am satisfied with this device 95%.
You can go for it.
The important thing is tha...",
Very good mobile good camera everything is good i love This mobile phone??,
"Just now I received my phone
Design & build quality is good according to price range
Camera overall good
Display & performance is also good for normal usage (less heavy uses)
Features are also very smooth
It's my first day of usage so I'll edit my review after use
Thank you.",
,
,
,4
,5
,5
,
,
"Good product?
I am happy. Good performance. Good battery.
Good camera. Good design",
"Very Very Very Nice Smart Phone Forever this Realme Phone Touch is very Smooth and this is no hang Device I can play BGMI 2-3 Hours Continuous Without any hang or lag This Device Camera is awesome it's click natural pictures and this looks awesome I like this smart phone Delivery is very fast and I got my device only within 20 hours thanks for Flipkart and seller u r provide very best products to all our coustomers thank u thank u so much ??????

Overall review 10 out of 10 ??????",
"You can buy it
Worth it",
,
,
,4
,5
,5
,
,
"Good product?
I am happy. Good performance. Good battery.
Good camera. Good design",
"Very Very Very Nice Smart Phone Forever this Realme Phone Touch is very Smooth and this is no hang Device I can play BGMI 2-3 Hours Continuous Without any hang or lag This Device Camera is awesome it's click natural pictures and this looks awesome I like this smart phone Delivery is very fast and I got my device only within 20 hours thanks for Flipkart and seller u r provide very best products to all our coustomers thank u thank u so much ??????

Overall review 10 out of 10 ??????",
"You can buy it
Worth it",5
,5
,5
,
,
,
,
,
"Excellent key pad phone ( Lava Gem) so far I have used.Its look is good, battery backup and sound quality is superb as well as it is easy to operate and above all its colour in blackish blue etc make an altogether attractive key pad phone now available in the market. Moreover, Flipkart delivery executive has delivered the product much earlier before the scheduled date.",
"Low budget phone ,
Performance and battery is good .
camera is not good but better under this low budget.
Average display screen..
Purchased this Device for my father ,and he'd liked it.",
Looking so nice and best mobile in keypad set awesome mobile phone. So smoothly use this phone.,5
,5
,5
,
,
,
,
,
Front Camera is not good . Battery is good . Sound is awesome. Back camera is good . Look is good . Overall performance is good,
Awesome phone. I write this review after 7 months but still now the phn is like I bought it tomorrow. Great phn. Must buy.,
Am gifted my husband. And his real very happy,5
,5
,5
,
,
,
,
,
"Back side look like a glass shine . Both side camera amazing and some more funtion in side or camera.
Over all good and amazing for OPPO F19",
"Good purchase
Bright display best in class
Camera is average but serves purpose
Touch response is good a
Best part is quick charge & battery last one & half day for regular use.
Overall like it",5
"Best phone in this price range..I got this at a great price after discount and exchange..and it's a steal deal..display,battery life and voice quality is too good..camera should have been better .but its good overall ...",5
,3
,
,
,
,
,
,
Very good ??,
Nice,5
Nice phone,5
,3
,
,
,
,
,
,
"I have been using this device for a week now.
I bought it to use as my primary device to make and receive phone calls and so far it has been great. Nostalgia part is also there. Owned Samsung and Motorola flip phones in the past during school days and these phones have a special place in my heart.
It is good value for money device.
Good battery life, good clarity during phone calls, no heating or any issues so far.
Jio 4G doesn't work but I have tried using Vodafone, Airtel and BSNL and the...",
"Awesome mobile for young generation and old generation, though it is not 4g mobile, but it's very good in look. You can go only for look if you are not old enough. Red colour is costly, that's disappoint the customers, everything was else is good enough. Its for the person who was not able to purchase flip mobile due to its cost and price. The warranty is Awesome, the price is awesome, go for this mobile.",4
Good and Nice Product. With good battery back up for (3 Days) as i used it for some days and writting my reviews. Best and good phone a very handy one. Aapka apna shauk flip phones k liye hai toh zaroor purchase kariye. It is a good phone.,5
,4
,
,
,
,
,
,
"I have been using this device for a week now.
I bought it to use as my primary device to make and receive phone calls and so far it has been great. Nostalgia part is also there. Owned Samsung and Motorola flip phones in the past during school days and these phones have a special place in my heart.
It is good value for money device.
Good battery life, good clarity during phone calls, no heating or any issues so far.
Jio 4G doesn't work but I have tried using Vodafone, Airtel and BSNL and the...",
"Awesome mobile for young generation and old generation, though it is not 4g mobile, but it's very good in look. You can go only for look if you are not old enough. Red colour is costly, that's disappoint the customers, everything was else is good enough. Its for the person who was not able to purchase flip mobile due to its cost and price. The warranty is Awesome, the price is awesome, go for this mobile.",4
Good and Nice Product. With good battery back up for (3 Days) as i used it for some days and writting my reviews. Best and good phone a very handy one. Aapka apna shauk flip phones k liye hai toh zaroor purchase kariye. It is a good phone.,5
,4
,
,
,
,
,
,
"Best Average Phone (performance phone)

Pros:
1) Decent Hardware
2) Android 12
3) Decent camera ( I don't have any need for it)
4) very good performance noticed on processor intensive apps


Cons:
Comes with bloatware needing uninstalling and disabling

*Not suggested for Audiophile's with full pitch (spectrum) hearing
sound quality is Decent not accurate",
Good smartphone I am very happy,4
Good,5
,4
,
,
,
,
,
,
"Received yesterday and initial Impression were too good.

At this price it's the best deal

*camera quality is decent not best but at this price decent front camera little bit poor quality.

* Proceser is really good app opening and multi tasking is really great.

*Battery performance is good but not fully tried yet but charging is bit slower side.

*display is also good not like Samsung amoled display but overall good.

*Value for money

* 90HZ FHD+ REFRESH RATE 180 Hz touch sampling rate. V...",
"Happy in this budget smartphone.. Nice camera, nice battry, nice performance.. Thanks flipkart.",4
"Best in this price band, I bought for my sister, and she loved it.... Camera is perfect for this price range, decent performance, buttery smooth experience as it has 90hertz display.. Just one thing, if there would be a wide angle lens, it would be better, but no issue.. Go for it",5
,4
,
,
,
,
,
,
"Received yesterday and initial Impression were too good.

At this price it's the best deal

*camera quality is decent not best but at this price decent front camera little bit poor quality.

* Proceser is really good app opening and multi tasking is really great.

*Battery performance is good but not fully tried yet but charging is bit slower side.

*display is also good not like Samsung amoled display but overall good.

*Value for money

* 90HZ FHD+ REFRESH RATE 180 Hz touch sampling rate. V...",
"Happy in this budget smartphone.. Nice camera, nice battry, nice performance.. Thanks flipkart.",4
"Best in this price band, I bought for my sister, and she loved it.... Camera is perfect for this price range, decent performance, buttery smooth experience as it has 90hertz display.. Just one thing, if there would be a wide angle lens, it would be better, but no issue.. Go for it",4
,5
,
,
,
,5
,4
,3
"Worth of money awesome product it has all recent features and the look of the mobile is just wow. So user friendly, pretty and compatible for low budgets mobile. thank you Flipkart",
"Very good working phone
Camera is fantastic.all is well in this phone
(Overall excellent phone in this low price) I am very happy to get this phone in this low price",
"Packaging is good and battery is very good about in one charge the battery will be completely down in 2 days , So the battery is good",
,
,
,
,
,5
,5
,5
Very good,
Super product,
I will satisfied this product,
,
,
,
,
,5
,4
,4
fantastic super super fast delivery very best choice for keypad mobile phone packaging is very good and very fast delivery before the date it is very glad to part of Flipkart fantastic mind blowing service from Flipkart and the product is very very good ????????????????,
"Value for money. Excellent Battery backup. Very Good Tower Signal , Very good display, Very Good voice Clarity. Loud speaker. Overall Very good phone.",
"Good display, good battery perfomanance, best gift for aged people. Easy to use, light weight",
,
,
,
,5
,5
,5
,
Super divice good cameras great battery backup for nor usages beautiful looks and very fast charging,
"Camera details are perfect and night mode works pretty well as well, though battery drains a lot faster after Android 12 update still gives a one day backup after min usage.",
"Nice mobile, sound clarity is very good and camera is also good",
,
,
,4
,5
,4
,
,
"This mobile is very good but its camera is a bit not right everything else is ok Battery backup is also very good Design is also very good
The adapter of this mobile was bad, still not changed . Anyway mobile is very good",
So good and performance is too good display is good and battery backup is good thank-you flipkart,
This is a good budget phone from all side ... It's camera ar back panel disign is amazing ... This also has a good feature of virtual ram ( 3gb) ..... All is well but this pH is few slow compare with infinix hot 10s ... One problem in this phone is helio g37,
,
,
,3
,5
,5
,
,
"This mobile is very good but its camera is a bit not right everything else is ok Battery backup is also very good Design is also very good
The adapter of this mobile was bad, still not changed . Anyway mobile is very good",
So good and performance is too good display is good and battery backup is good thank-you flipkart,
This is a good budget phone from all side ... It's camera ar back panel disign is amazing ... This also has a good feature of virtual ram ( 3gb) ..... All is well but this pH is few slow compare with infinix hot 10s ... One problem in this phone is helio g37,
,
,5
,5
,3
,
,
,
"This mobile is very good but its camera is a bit not right everything else is ok Battery backup is also very good Design is also very good
The adapter of this mobile was bad, still not changed . Anyway mobile is very good",
So good and performance is too good display is good and battery backup is good thank-you flipkart,
This is a good budget phone from all side ... It's camera ar back panel disign is amazing ... This also has a good feature of virtual ram ( 3gb) ..... All is well but this pH is few slow compare with infinix hot 10s ... One problem in this phone is helio g37,
,
,4
,4
,5
,
,
,
Good,
Goob product ??,
Super,
,
,4
,5
,5
,
,
,
"superb phone
i am very happy to buy it
colour camara and screen was fantastic
i really love it
thanku ????",
"At this price range this is the best phone
Processor is top notch 695 snapdragon can be good for next 2-3 years
Camera is ok according to price
Phone feels light in hand and had a eye catching look",5
"Reasons for giving 3 stars, super night mode is not available in 4gb varient and this was not clearly mentioned, no 30w fast charging, drop notch display, these are the only cons i found. rest is good.",5
,5
,
,
,
,
,
,
"Good phone at this price point
Camera is by far the best among all other phones. Wide angle lens is quite accurate with colours and distortion is manageable. Portrait AI is good. HDR gives a sense of false positivity but makes the picture looks better compared to a dslr.
iOS doesn't hang and makes multitasking pretty easy.
Battery is ok. Extensive user like me (9-10h) screen time needs to charge twice daily.considering the usage its ok.
Screen size and display is awesome. Fits into jeans eas...",
"Very good product thanks to Flipkart, valuable for money , my ratings 5/5 Camera quality is very good performance very good",5
"Have been using the 12 Mini for 7 plus months now and from my usage its one of the best ‘true’ compact phone in its segment. Bought the phone last year during Big Billion days.
•Battery health dropped to 99 after 7 months ??. I’m a light casual user not much of a gamer, photo and video editing is what I do most out of the battery and the battery life hasn’t disappointed me.
•I take videos at 4K HDR 30 fps and boy! my IG reels look damn fine.??
•Night photography even with the Ultrawide lens...",5
,5
,
,
,
,
,
,
Excellent camera nice battery backup.. Looks awesome in hand. Overall nice experience using this phone,
"Likely good battery charging is fast camera very good in this segment
Overall Good Mobile v23e",4
All over the phone is really good but the only point is the battery as it drains very rapidly and plus point is the charging.. it gets charged fully in 30-35 min .. overall the phone is very smooth and really good working . The design and the back are the highlights,4
,4
,
,
,
,
,
,
"Its so nice to handle and I'd liked it .it was a beast regarding to its performance , size,look is awesome .
Good display a decent one , speakers stereo dolby are excellent ?????? battery backup5160mah is 1 day+ on heavy usage and 0 to 100 in less than 40 min. Camera segment is good and camera settings should be adjusted as many options are available,actually no compromise on camera it was really good that too first the person who works on it should be skilled ????.
BGMI is awesome and can be...",
"Honest review after using it for three days.

1. Look and feel - Awesome! Camo Green colour is amazing. It's very handy and comfortable in typing.
2. Performance - Very Good.
3. Display and refresh rate - I feel the refresh rate is not well optimised, still good. Hopefully, system updates will make it smoother. Till now I haven't felt any lag.
4. Battery and charging - Good battery backup of 1-day on normal use, if you're a heavy user then it depends. Full charge in 45-50 mins (normal charge ...",4
"Just awesome ??
I have been using it since for 5 days
Battery performance is better
Selfie camera is ??
Rear camera is also good daylight photos are decent but there is little problem in low light photos,
Rest all other features are awesome.
Games like Pubg, free fire are working good with Dimensity 920 processor.",4
,4
,
,
,
,
,
,
"1.Best mobile for Good super amoled display lovers (800nits sharp individual colors) (5/5)
2.performance is medium for heavy gaming users compared to other brands for this price (its better to normal users ) (3.5/5)
3.good battery backup 6000mah but not provide fast charger because some battery damage issues in future maintain long time battery life (4/5)
4.Camera is good compared to other brands, sumsung lovers (4/5)
5.mobile body is delicate this mobile making with plastic material without...",
"Got the product on yesterday. totally satisfied with all the specs especially in camera and display I bought this for my sister as a surprise gift??. If anyone looking for a mobile which is good for camera, good display and decent performance under this budget juzz go with this blindly. Highly recommended one??",5
"Value for money but still lacks optimization in processing. My m32 is not even a month old but it lacha in normal tasks like scrolling feeds and opening and closing apps . But except for Samsung's software event thing is fine . The display is punchy in colour , camera it good , battery lasts whole day ( 2hr charging ) & not Recommended for gaming ?? .",5
,5
,
,
,
,
,
,
Better phone with a better performance...??,
Camera could have been better rest of it works fantastic,5
Best one phone..you can buy if you want to use best phone in cheap price..,5
,5
,
,
,
,
,
,
I love this phone this is super I ordered this and I am so happy this phone has amazing processer camera and camera is not good but average,
"Very good product in this range i am fully satisfied thanks flipkart
????????????",5
"Performance : Good
Display : nice
Camera : Poor
Sound : very poor
Design : Ok
Battery : Average",5
,5
,
,
,
,
,
,
"The real smart phone in the market.....
Lets talk about it.....

Camera: In this range two best camera in the market are pixel 7 and s22. Portarit blur is more perfect in s22 but pixel 7 is real smart in image processing. This camera doesn't have manual mode so i was lil concern but when i started i never felt any need. Oh my god the night mode is just awesome.
A few cons of camera are 1. Wide angle is not that wide and edge detection in portrait is not good. Cinematic blur is a beta feature...",
"1) Pixel 7 is definitely step up from Pixel 6 in terms of Software experience and bug management. Display is awesome with 90 HZ refresh rate. 5/5 in this zone to Google.

2) Sound is also good with stereo speakers, however could have been a bit louder similar to 7 Pro.

3) I love how the haptics are programmed in every pixle phone, they are just out of the world incomparable

4) Battery is kind of Ok, for me it does work for 24 hours with about 4 - 4.5 hours of Screen On Time

5) Cameras, for...",5
"Finest designed phone from Google and Best of Pixels. Awesome camera , Display and In hand feeling which no other brands can Match. The front camera needs little improvement, hoping Google will deliver its update asap. Thanks Google for a well built phone. Loving it??",5
,5
,
,
,
,
,
,
Front Camera is not good . Battery is good . Sound is awesome. Back camera is good . Look is good . Overall performance is good,
Awesome phone. I write this review after 7 months but still now the phn is like I bought it tomorrow. Great phn. Must buy.,4
Am gifted my husband. And his real very happy,5
,5
,
,
,
,
,
,
"camera is awesome as well as pure stock Android experience...
battery could be more optimised and improved... however giving decent sot with regular to normal usage...
For gaming it works fine but not the best...",5
"Amazing phone. Best in class camera, best in class software and gorgeous display and design.. Battery is good but not best, charging speed is very slow compare to competition phones. But i think for battery life Google is adopted this. But overall its delight to own .",5
"Camera:
1.1 Main rear camera takes super sharp clean images! I love the color accuracy in photos compared to other flagships that saturates too much. ( e.g Samsung )
1.2 Night shots with main camera came out very sharp and again more accurate colors. It even beats my Canon 200d ii DSLR in auto mode when it comes to night photos with main censor. Night mode takes about 3 secs and images appear more accurate in colors which I really prefer compared to other phones which artificially enhance th...",4
,
,
,
,
,
,
,
"camera is awesome as well as pure stock Android experience...
battery could be more optimised and improved... however giving decent sot with regular to normal usage...
For gaming it works fine but not the best...",5
"Amazing phone. Best in class camera, best in class software and gorgeous display and design.. Battery is good but not best, charging speed is very slow compare to competition phones. But i think for battery life Google is adopted this. But overall its delight to own .",4
"Camera:
1.1 Main rear camera takes super sharp clean images! I love the color accuracy in photos compared to other flagships that saturates too much. ( e.g Samsung )
1.2 Night shots with main camera came out very sharp and again more accurate colors. It even beats my Canon 200d ii DSLR in auto mode when it comes to night photos with main censor. Night mode takes about 3 secs and images appear more accurate in colors which I really prefer compared to other phones which artificially enhance th...",5
,
,
,
,
,
,
,5
As always infinix quality is best and in budget everything is good aslo it can be best if processor was more advance but overall good and best purchase in BBD but pakaging was not enough secured as flipkart took charges for it. Must buy this mobile thanks????,4
